,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
20,33,0.139,0.714,7,-5.89,1,0.0521,0.518,0.00448,0.348,0.296,194.553,247653,3
21,0,0.338,0.39,0,-6.629,1,0.0341,0.903,0.00333,0.319,0.275,136.965,233273,4
22,0,0.342,0.349,7,-8.309,1,0.0351,0.846,2.77e-06,0.133,0.48,114.547,213786,4
23,0,0.34,0.372,4,-11.983,0,0.0424,0.847,4.61e-06,0.117,0.425,116.212,174053,3
24,0,0.339,0.405,0,-10.526,1,0.033,0.463,3.08e-06,0.113,0.408,113.96,226535,4
25,0,0.402,0.362,9,-9.511,0,0.0323,0.825,3.24e-06,0.0949,0.882,101.902,218000,4
26,29,0.434,0.578,5,-2.623,0,0.0546,0.897,0.0,0.227,0.464,121.545,241813,4
27,31,0.307,0.382,3,-7.679,1,0.0335,0.995,0.894,0.104,0.148,75.027,206880,4
28,26,0.332,0.507,7,-5.35,0,0.0365,0.758,2.24e-06,0.212,0.469,117.447,231040,3
29,27,0.3,0.326,5,-10.859,1,0.0315,0.979,0.136,0.358,0.38,88.044,242333,4
30,27,0.282,0.526,5,-8.769,1,0.0337,0.762,4.86e-06,0.268,0.462,133.743,248293,3
31,27,0.518,0.502,2,-9.307,0,0.0324,0.757,0.0,0.354,0.651,105.14,253200,4
32,30,0.456,0.637,4,-14.175,1,0.0965,0.71,4.88e-05,0.23,0.887,110.649,215160,4
33,28,0.564,0.63,4,-12.394,1,0.0439,0.743,0.0134,0.409,0.653,133.474,246000,4
34,0,0.291,0.0852,9,-16.623,1,0.0526,0.994,0.0892,0.0912,0.442,76.582,315267,4
35,0,0.582,0.281,7,-13.414,1,0.0776,0.967,0.119,0.329,0.622,120.129,268987,1
36,27,0.615,0.709,0,-4.868,0,0.0659,0.812,0.0,0.296,0.601,120.016,196773,4
37,44,0.655,0.943,9,-5.759,0,0.0606,0.00226,4.54e-05,0.18,0.471,133.059,210874,4
38,36,0.729,0.858,9,-5.63,0,0.0566,0.252,7.98e-06,0.22,0.596,109.976,268093,4
39,0,0.42,0.496,7,-14.192,1,0.157,0.701,0.0,0.357,0.598,79.565,227250,4
40,0,0.302,0.395,0,-12.759,1,0.047,0.742,0.000216,0.623,0.486,101.972,191374,4
41,0,0.325,0.525,7,-5.483,0,0.0313,0.879,1.19e-06,0.21,0.315,122.165,288653,4
42,30,0.28,0.601,7,-7.058,0,0.0714,0.774,0.0,0.634,0.438,181.153,237560,4
43,27,0.301,0.319,2,-10.376,1,0.035,0.846,0.000381,0.267,0.168,117.891,295267,4
44,27,0.295,0.392,7,-7.854,0,0.0481,0.836,0.0,0.278,0.237,151.532,240293,4
45,26,0.354,0.585,6,-7.745,0,0.0449,0.835,1.86e-05,0.135,0.657,140.668,205600,4
46,32,0.458,0.244,5,-12.722,1,0.0382,0.923,0.0,0.32,0.623,138.539,196467,3
47,26,0.693,0.652,9,-11.815,1,0.0385,0.691,3.91e-06,0.624,0.967,109.953,120853,4
48,27,0.291,0.358,5,-14.056,0,0.032,0.864,1.52e-06,0.329,0.565,180.127,81227,3
49,0,0.4,0.583,7,-12.436,1,0.688,0.656,1.2e-06,0.891,0.702,76.95,243067,4
50,36,0.481,0.528,0,-6.049,1,0.0299,0.521,0.0,0.367,0.342,127.935,308403,4
51,32,0.588,0.785,5,-6.704,1,0.046,0.158,0.0,0.208,0.719,87.244,187613,4
52,32,0.466,0.382,2,-15.408,0,0.0515,0.645,0.0,0.253,0.743,141.041,276187,3
53,27,0.307,0.345,3,-16.721,1,0.054,0.358,0.0,0.715,0.778,112.348,154253,4
54,26,0.425,0.267,4,-10.259,0,0.038,0.888,4.37e-06,0.0994,0.631,138.597,232934,4
55,28,0.652,0.694,7,-7.579,0,0.0448,0.268,1.61e-05,0.297,0.654,90.055,258973,4
56,41,0.657,0.855,8,-5.868,0,0.0479,0.0814,0.0,0.366,0.613,90.008,199362,4
57,0,0.355,0.366,5,-8.875,1,0.0453,0.961,0.0,0.207,0.267,140.736,168542,3
58,0,0.45,0.239,1,-12.279,1,0.0397,0.988,0.000238,0.32,0.466,116.867,169326,4
59,0,0.254,0.226,2,-15.315,0,0.038,0.98,0.402,0.125,0.366,133.841,100441,3
60,0,0.375,0.426,5,-7.374,1,0.0369,0.974,0.0115,0.108,0.266,75.685,175909,4
61,0,0.263,0.284,2,-11.553,1,0.0329,0.767,3.51e-05,0.466,0.14,111.066,344842,3
62,0,0.56,0.418,0,-15.521,0,0.0535,0.64,9.29e-06,0.109,0.593,127.214,178991,4
63,24,0.223,0.437,2,-10.161,0,0.0463,0.6,0.0,0.0782,0.29,177.836,345200,4
64,0,0.252,0.498,9,-5.342,1,0.0397,0.775,0.000211,0.506,0.34,91.809,160052,4
65,25,0.341,0.419,9,-9.495,0,0.0288,0.505,0.000392,0.0966,0.415,102.914,275400,4
66,26,0.469,0.681,7,-5.484,0,0.0464,0.933,3.92e-06,0.658,0.508,133.823,189336,4
67,25,0.264,0.521,0,-6.204,1,0.0331,0.812,0.000144,0.298,0.494,89.028,310387,4
68,0,0.2,0.625,7,-6.151,0,0.0417,0.815,0.000146,0.239,0.426,165.405,300399,3
69,25,0.453,0.452,10,-7.806,1,0.0362,0.954,0.00728,0.336,0.44,99.16,242678,4
70,33,0.507,0.721,0,-5.692,1,0.0283,0.309,0.0,0.315,0.493,108.023,203100,5
71,38,0.291,0.292,5,-6.799,1,0.0357,0.871,0.0,0.353,0.0792,140.492,196284,3
72,35,0.453,0.939,1,-4.89,1,0.248,0.00637,2.89e-05,0.922,0.49,154.01,243968,3
73,0,0.362,0.425,0,-8.493,0,0.0359,0.776,5.83e-05,0.308,0.68,119.222,150651,4
74,43,0.366,0.749,10,-4.651,0,0.0499,0.0683,0.0,0.128,0.401,162.791,294863,3
75,0,0.344,0.397,2,-9.078,0,0.0398,0.847,0.555,0.0866,0.518,108.379,150893,4
76,24,0.262,0.38,6,-9.126,0,0.0355,0.848,0.000997,0.353,0.307,71.363,278827,3
77,46,0.355,0.728,2,-5.711,0,0.0747,0.125,0.0,0.154,0.171,82.411,246220,4
78,42,0.647,0.898,1,-5.045,1,0.0664,0.0292,0.0,0.383,0.507,120.062,209996,4
79,0,0.581,0.81,1,-3.838,1,0.0728,0.108,0.0,0.182,0.622,110.323,255702,4
80,0,0.361,0.438,2,-9.826,0,0.0443,0.769,0.0,0.196,0.563,149.177,342227,4
81,31,0.675,0.807,2,-5.253,0,0.0402,0.617,0.0,0.329,0.687,132.093,207680,4
82,36,0.483,0.707,10,-5.569,0,0.0321,0.18,2.68e-06,0.345,0.447,90.989,192098,4
83,33,0.37,0.561,4,-7.934,0,0.0366,0.682,0.000799,0.339,0.49,121.469,332067,4
84,31,0.65,0.827,2,-5.976,1,0.036,0.413,3.95e-05,0.112,0.319,92.938,261735,4
85,0,0.467,0.57,2,-5.139,1,0.0614,0.498,0.0,0.348,0.371,155.83,381107,4
86,0,0.364,0.855,0,-7.21,1,0.322,0.492,0.00019,0.378,0.557,173.284,204333,3
87,0,0.367,0.309,4,-11.126,0,0.0379,0.917,0.000158,0.161,0.432,87.392,221747,3
88,0,0.295,0.392,7,-7.854,0,0.0481,0.836,0.0,0.278,0.237,151.532,240293,4
89,23,0.323,0.485,9,-7.246,0,0.0382,0.962,4e-05,0.166,0.552,117.387,206227,4
90,22,0.284,0.375,2,-6.129,1,0.0307,0.414,7.42e-06,0.123,0.244,135.278,285947,3
91,21,0.214,0.317,9,-11.288,1,0.0435,0.982,0.000614,0.538,0.593,72.331,221964,3
92,29,0.182,0.33,6,-7.242,0,0.0336,0.821,0.00582,0.204,0.197,89.352,246533,4
93,38,0.569,0.641,1,-6.56,1,0.035,0.354,0.000137,0.297,0.276,121.903,176808,4
94,24,0.684,0.768,2,-7.649,1,0.0514,0.454,2.32e-06,0.458,0.546,109.989,311600,4
95,0,0.352,0.442,9,-5.14,0,0.0323,0.818,0.00373,0.101,0.464,112.633,157147,3
96,0,0.407,0.473,0,-9.736,1,0.0508,0.869,2.38e-05,0.279,0.417,85.741,251747,5
97,0,0.323,0.41,10,-12.175,1,0.0425,0.486,3.72e-05,0.325,0.525,95.451,302600,4
98,0,0.257,0.326,2,-9.295,1,0.0353,0.793,0.0156,0.272,0.142,139.13,290627,3
99,0,0.537,0.538,8,-7.405,1,0.0439,0.603,1.59e-05,0.331,0.385,100.4,90693,5
