,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
27,54,0.483,0.614,6,-6.377,0,0.0328,0.329,2e-06,0.218,0.319,171.986,182493,4
28,54,0.405,0.558,10,-9.761,0,0.0433,0.0172,0.0,0.187,0.48,115.477,162759,5
29,53,0.638,0.369,0,-9.14,0,0.0378,0.699,4.33e-06,0.123,0.233,133.956,215701,4
30,53,0.601,0.711,1,-7.748,0,0.0473,0.423,1.52e-05,0.203,0.541,113.991,200213,4
31,53,0.887,0.322,11,-7.783,0,0.191,0.0937,0.152,0.105,0.362,96.989,178268,4
32,52,0.409,0.257,11,-11.358,0,0.0309,0.738,1.68e-06,0.12,0.136,115.41,183345,5
33,52,0.643,0.429,5,-11.571,0,0.0358,0.405,0.0,0.172,0.569,90.515,165414,4
34,52,0.739,0.49,1,-10.609,0,0.162,0.669,0.00404,0.111,0.685,75.989,154355,3
35,51,0.629,0.462,11,-11.405,0,0.031,0.676,0.0,0.104,0.125,140.022,184152,4
36,51,0.562,0.533,0,-6.594,0,0.0333,0.065,0.0,0.132,0.328,77.034,230571,4
37,50,0.459,0.672,9,-8.322,0,0.0306,0.609,5.51e-06,0.327,0.198,89.988,170924,4
38,50,0.628,0.628,0,-8.783,0,0.0326,0.0312,0.0276,0.16,0.443,96.989,189062,4
39,50,0.573,0.43,6,-10.525,0,0.0237,0.55,1.51e-06,0.26,0.366,97.922,207001,4
40,49,0.529,0.46,7,-11.409,0,0.0285,0.548,0.00475,0.631,0.388,81.989,218780,4
41,49,0.704,0.408,1,-8.881,0,0.0413,0.347,0.000934,0.263,0.411,83.004,188855,4
42,49,0.472,0.539,9,-10.389,0,0.0286,0.000222,1.59e-05,0.201,0.574,160.024,183000,4
43,49,0.607,0.56,5,-11.381,1,0.0325,0.183,0.209,0.252,0.527,120.018,327746,4
44,48,0.562,0.377,4,-9.767,0,0.0383,0.691,0.00314,0.113,0.381,93.488,260592,4
45,48,0.69,0.417,5,-13.422,1,0.0655,0.754,0.0511,0.0723,0.312,90.978,268352,4
46,48,0.627,0.422,5,-10.197,0,0.0397,0.287,0.00215,0.104,0.147,120.08,176000,4
47,47,0.649,0.602,9,-8.112,1,0.0529,0.562,0.00142,0.347,0.527,140.003,248500,4
48,47,0.731,0.441,9,-9.362,0,0.0576,0.541,0.000884,0.141,0.631,132.094,167799,4
49,47,0.535,0.535,9,-12.902,0,0.0495,0.484,6.66e-05,0.178,0.57,95.028,218263,4
50,47,0.605,0.725,9,-9.137,0,0.0307,0.0862,3.52e-05,0.223,0.5,135.012,213500,4
51,46,0.685,0.622,9,-11.983,0,0.157,0.554,0.0,0.201,0.641,88.003,167792,4
52,46,0.554,0.374,6,-13.218,0,0.024,0.214,0.000475,0.159,0.609,82.5,213091,4
53,47,0.699,0.322,2,-16.73,1,0.329,0.541,0.237,0.222,0.648,176.038,188864,4
54,45,0.702,0.586,2,-8.739,0,0.0288,0.387,0.0,0.277,0.32,119.899,176811,4
55,45,0.724,0.518,9,-11.478,0,0.0513,0.337,0.0,0.0993,0.585,101.93,198382,4
56,47,0.628,0.412,4,-8.664,0,0.0516,0.27,0.0,0.0895,0.125,123.134,180000,4
57,45,0.551,0.545,11,-8.782,0,0.0323,0.291,0.0,0.0996,0.541,156.039,223077,4
58,45,0.495,0.598,11,-7.15,0,0.0272,0.31,0.0304,0.152,0.46,75.02,199353,4
59,44,0.672,0.581,8,-11.169,0,0.0639,0.0407,0.000531,0.0782,0.88,164.155,199078,4
60,45,0.634,0.587,0,-9.918,0,0.049,0.0206,0.00156,0.0694,0.434,84.015,225714,4
61,44,0.635,0.414,11,-10.369,0,0.0322,0.165,2.13e-05,0.229,0.692,88.978,213034,4
62,44,0.52,0.537,1,-7.481,1,0.0292,0.161,0.185,0.0741,0.331,170.068,137173,4
63,44,0.435,0.795,7,-4.392,0,0.045,0.194,0.0,0.157,0.466,173.986,235621,4
64,44,0.532,0.179,0,-13.98,0,0.0322,0.973,0.000865,0.112,0.177,139.845,246000,3
65,46,0.631,0.773,3,-8.59,0,0.0793,0.0215,3.08e-05,0.107,0.726,102.0,237276,4
66,43,0.555,0.254,4,-13.871,0,0.0375,0.781,0.0,0.114,0.297,134.261,247164,4
67,43,0.396,0.336,4,-12.046,0,0.0314,0.407,0.12,0.126,0.0899,148.06,210811,4
68,43,0.561,0.55,7,-8.219,1,0.0292,0.181,0.0,0.181,0.579,79.997,204750,4
69,43,0.519,0.371,4,-11.543,0,0.0491,0.485,5.37e-06,0.337,0.367,154.008,196011,4
